timestamp_iso,elapsed_s,t1_C
2025-10-30T11:54:38.310293,1708.350,12.560
2025-10-30T11:54:38.810117,1708.850,12.560
2025-10-30T11:54:39.310031,1709.350,12.560
2025-10-30T11:54:39.809195,1709.849,12.560
2025-10-30T11:54:40.312975,1710.353,12.560
2025-10-30T11:54:40.812653,1710.853,12.560
2025-10-30T11:54:41.312175,1711.352,12.070
2025-10-30T11:54:41.811808,1711.852,12.070
2025-10-30T11:54:42.311556,1712.352,12.560
2025-10-30T11:54:42.811534,1712.852,12.560
2025-10-30T11:54:43.311047,1713.351,12.070
2025-10-30T11:54:43.811046,1713.851,12.560
2025-10-30T11:54:44.314651,1714.355,13.050
2025-10-30T11:54:44.814459,1714.854,12.560
2025-10-30T11:54:45.313911,1715.354,12.560
2025-10-30T11:54:45.814120,1715.854,12.560
2025-10-30T11:54:46.313526,1716.354,12.560
2025-10-30T11:54:46.813169,1716.853,12.560
2025-10-30T11:54:47.312768,1717.353,12.070
2025-10-30T11:54:47.812608,1717.853,12.560
2025-10-30T11:54:48.316414,1718.356,12.560
2025-10-30T11:54:48.815793,1718.856,12.560
2025-10-30T11:54:49.315730,1719.356,12.560
2025-10-30T11:54:49.815619,1719.856,12.560
2025-10-30T11:54:50.315070,1720.355,12.560
2025-10-30T11:54:50.814921,1720.855,13.540
2025-10-30T11:54:51.314658,1721.355,12.560
2025-10-30T11:54:51.814312,1721.854,12.560
2025-10-30T11:54:52.317712,1722.358,12.560
2025-10-30T11:54:52.817833,1722.858,12.560
2025-10-30T11:54:53.317353,1723.357,12.560
2025-10-30T11:54:53.816910,1723.857,12.560
2025-10-30T11:54:54.316624,1724.357,12.560
2025-10-30T11:54:54.816688,1724.857,12.560
2025-10-30T11:54:55.316144,1725.356,12.560
2025-10-30T11:54:55.815763,1725.856,12.560
2025-10-30T11:54:56.319726,1726.360,12.560
2025-10-30T11:54:56.819813,1726.860,12.560
2025-10-30T11:54:57.319230,1727.359,12.560
2025-10-30T11:54:57.818949,1727.859,12.560
2025-10-30T11:54:58.318405,1728.358,12.560
2025-10-30T11:54:58.818165,1728.858,13.540
2025-10-30T11:54:59.318120,1729.358,12.560
2025-10-30T11:54:59.817756,1729.858,12.560
2025-10-30T11:55:00.317679,1730.358,12.560
2025-10-30T11:55:00.821365,1730.861,12.560
2025-10-30T11:55:01.321093,1731.361,12.560
2025-10-30T11:55:01.820716,1731.861,12.560
2025-10-30T11:55:02.320523,1732.361,12.560
2025-10-30T11:55:02.819752,1732.860,12.560
2025-10-30T11:55:03.320002,1733.360,13.050
2025-10-30T11:55:03.819695,1733.860,12.560
2025-10-30T11:55:04.319206,1734.359,13.050
2025-10-30T11:55:04.822747,1734.863,12.560
2025-10-30T11:55:05.322600,1735.363,13.050
2025-10-30T11:55:05.822913,1735.863,12.560
2025-10-30T11:55:06.322018,1736.362,12.560
2025-10-30T11:55:06.821481,1736.861,13.540
2025-10-30T11:55:07.321440,1737.361,12.560
2025-10-30T11:55:07.820865,1737.861,12.560
2025-10-30T11:55:08.321010,1738.361,12.560
2025-10-30T11:55:08.824590,1738.865,12.560
2025-10-30T11:55:09.324384,1739.364,12.560
2025-10-30T11:55:09.823748,1739.864,13.050
2025-10-30T11:55:10.323797,1740.364,12.560
2025-10-30T11:55:10.823789,1740.864,12.560
2025-10-30T11:55:11.322898,1741.363,12.560
2025-10-30T11:55:11.822908,1741.863,13.050
2025-10-30T11:55:12.322595,1742.363,12.560
2025-10-30T11:55:12.825988,1742.866,13.050
2025-10-30T11:55:13.325914,1743.366,12.560
2025-10-30T11:55:13.825473,1743.865,13.050
2025-10-30T11:55:14.325509,1744.366,13.050
2025-10-30T11:55:14.824903,1744.865,13.540
2025-10-30T11:55:15.325202,1745.365,12.560
2025-10-30T11:55:15.824611,1745.865,13.050
2025-10-30T11:55:16.324066,1746.364,13.050
2025-10-30T11:55:16.824017,1746.864,12.560
2025-10-30T11:55:17.327792,1747.368,13.050
2025-10-30T11:55:17.827824,1747.868,12.560
2025-10-30T11:55:18.326917,1748.367,13.050
2025-10-30T11:55:18.826646,1748.867,12.560
2025-10-30T11:55:19.326844,1749.367,12.560
2025-10-30T11:55:19.826136,1749.866,13.050
2025-10-30T11:55:20.325873,1750.366,13.540
2025-10-30T11:55:20.825722,1750.866,13.050
2025-10-30T11:55:21.329288,1751.369,12.560
2025-10-30T11:55:21.829256,1751.869,13.050
2025-10-30T11:55:22.328936,1752.369,12.560
2025-10-30T11:55:22.828835,1752.869,13.050
2025-10-30T11:55:23.328207,1753.368,13.050
2025-10-30T11:55:23.827992,1753.868,13.050
2025-10-30T11:55:24.327750,1754.368,12.560
2025-10-30T11:55:24.827479,1754.867,12.560
2025-10-30T11:55:25.331463,1755.371,12.560
2025-10-30T11:55:25.830928,1755.871,12.560
2025-10-30T11:55:26.330659,1756.371,13.050
2025-10-30T11:55:26.830296,1756.870,12.560
2025-10-30T11:55:27.329726,1757.370,12.560
2025-10-30T11:55:27.829766,1757.870,13.050
2025-10-30T11:55:28.329726,1758.370,13.540
2025-10-30T11:55:28.829149,1758.869,13.050
2025-10-30T11:55:29.333130,1759.373,12.560
2025-10-30T11:55:29.832662,1759.873,13.050
2025-10-30T11:55:30.332173,1760.372,13.050
2025-10-30T11:55:30.831966,1760.872,13.050
2025-10-30T11:55:31.331532,1761.372,12.560
2025-10-30T11:55:31.831342,1761.871,13.050
2025-10-30T11:55:32.330987,1762.371,13.050
2025-10-30T11:55:32.831051,1762.871,13.050
2025-10-30T11:55:33.330681,1763.371,13.050
2025-10-30T11:55:33.834475,1763.874,13.540
2025-10-30T11:55:34.333827,1764.374,12.560
2025-10-30T11:55:34.833778,1764.874,13.050
2025-10-30T11:55:35.333360,1765.373,12.560
2025-10-30T11:55:35.832864,1765.873,12.560
2025-10-30T11:55:36.332953,1766.373,12.560
2025-10-30T11:55:36.832606,1766.873,12.560
2025-10-30T11:55:37.331991,1767.372,13.050
2025-10-30T11:55:37.835969,1767.876,13.050
2025-10-30T11:55:38.335705,1768.376,13.050
2025-10-30T11:55:38.835538,1768.876,13.540
2025-10-30T11:55:39.334887,1769.375,14.030
2025-10-30T11:55:39.834629,1769.875,13.050
2025-10-30T11:55:40.334896,1770.375,13.050
2025-10-30T11:55:40.833986,1770.874,13.050
2025-10-30T11:55:41.334090,1771.374,13.540
2025-10-30T11:55:41.837477,1771.877,13.050
2025-10-30T11:55:42.337625,1772.378,13.050
2025-10-30T11:55:42.836910,1772.877,13.050
2025-10-30T11:55:43.336906,1773.377,13.050
2025-10-30T11:55:43.836330,1773.876,13.050
2025-10-30T11:55:44.336016,1774.376,13.050
2025-10-30T11:55:44.835737,1774.876,14.030
2025-10-30T11:55:45.335466,1775.375,13.050
2025-10-30T11:55:45.839429,1775.879,13.050
2025-10-30T11:55:46.339067,1776.379,13.050
2025-10-30T11:55:46.838655,1776.879,13.050
2025-10-30T11:55:47.338689,1777.379,13.540
2025-10-30T11:55:47.838259,1777.878,13.050
2025-10-30T11:55:48.338133,1778.378,13.050
2025-10-30T11:55:48.837507,1778.878,13.050
2025-10-30T11:55:49.337516,1779.378,13.050
2025-10-30T11:55:49.836885,1779.877,13.050
2025-10-30T11:55:50.340895,1780.381,14.030
2025-10-30T11:55:50.840547,1780.881,13.050
2025-10-30T11:55:51.340665,1781.381,13.050
2025-10-30T11:55:51.840043,1781.880,13.050
2025-10-30T11:55:52.339859,1782.380,13.050
2025-10-30T11:55:52.839677,1782.880,13.540
2025-10-30T11:55:53.339053,1783.379,13.540
2025-10-30T11:55:53.838679,1783.879,13.050
2025-10-30T11:55:54.342747,1784.383,13.540
2025-10-30T11:55:54.842610,1784.883,13.540
2025-10-30T11:55:55.341777,1785.382,13.540
2025-10-30T11:55:55.841732,1785.882,14.030
2025-10-30T11:55:56.341258,1786.381,13.540
2025-10-30T11:55:56.840849,1786.881,13.540
2025-10-30T11:55:57.341190,1787.381,13.540
2025-10-30T11:55:57.840303,1787.880,13.050
2025-10-30T11:55:58.344450,1788.384,13.050
2025-10-30T11:55:58.844001,1788.884,13.050
2025-10-30T11:55:59.343764,1789.384,13.050
2025-10-30T11:55:59.843474,1789.883,13.050
2025-10-30T11:56:00.342965,1790.383,13.540
2025-10-30T11:56:00.842887,1790.883,13.050
2025-10-30T11:56:01.342388,1791.382,13.540
2025-10-30T11:56:01.842289,1791.882,13.050
2025-10-30T11:56:02.345576,1792.386,13.050
2025-10-30T11:56:02.845740,1792.886,13.050
2025-10-30T11:56:03.345506,1793.386,13.540
2025-10-30T11:56:03.844977,1793.885,13.050
2025-10-30T11:56:04.344550,1794.385,13.050
2025-10-30T11:56:04.844587,1794.885,13.540
2025-10-30T11:56:05.344635,1795.385,13.050
2025-10-30T11:56:05.843949,1795.884,13.050
2025-10-30T11:56:06.343740,1796.384,13.540
2025-10-30T11:56:06.847549,1796.888,13.050
2025-10-30T11:56:07.347055,1797.387,13.050
2025-10-30T11:56:07.846565,1797.887,13.050
2025-10-30T11:56:08.346593,1798.387,13.050
2025-10-30T11:56:08.846031,1798.886,13.050
2025-10-30T11:56:09.345747,1799.386,13.540
2025-10-30T11:56:09.845704,1799.886,13.050
2025-10-30T11:56:10.345231,1800.385,13.540
2025-10-30T11:56:10.848779,1800.889,13.540
2025-10-30T11:56:11.348831,1801.389,13.050
2025-10-30T11:56:11.848392,1801.888,13.540
2025-10-30T11:56:12.348615,1802.389,13.050
2025-10-30T11:56:12.848013,1802.888,13.050
2025-10-30T11:56:13.347436,1803.387,13.540
2025-10-30T11:56:13.847571,1803.888,13.540
2025-10-30T11:56:14.347173,1804.387,13.540
2025-10-30T11:56:14.850992,1804.891,14.030
2025-10-30T11:56:15.350622,1805.391,13.540
2025-10-30T11:56:15.850658,1805.891,13.540
2025-10-30T11:56:16.350043,1806.390,13.540
2025-10-30T11:56:16.850111,1806.890,13.050
2025-10-30T11:56:17.349155,1807.389,13.540
2025-10-30T11:56:17.849208,1807.889,13.050
2025-10-30T11:56:18.349127,1808.389,13.540
2025-10-30T11:56:18.852589,1808.893,13.540
2025-10-30T11:56:19.352324,1809.392,13.540
2025-10-30T11:56:19.852327,1809.892,13.050
2025-10-30T11:56:20.351690,1810.392,13.540
2025-10-30T11:56:20.851150,1810.891,13.050
2025-10-30T11:56:21.350797,1811.391,13.540
2025-10-30T11:56:21.850894,1811.891,13.050
2025-10-30T11:56:22.350367,1812.390,13.050
2025-10-30T11:56:22.850107,1812.890,13.540
2025-10-30T11:56:23.353784,1813.394,13.050
2025-10-30T11:56:23.853774,1813.894,13.050
2025-10-30T11:56:24.353226,1814.393,13.050
2025-10-30T11:56:24.852836,1814.893,13.540
2025-10-30T11:56:25.353153,1815.393,13.540
2025-10-30T11:56:25.852588,1815.893,13.540
2025-10-30T11:56:26.352052,1816.392,13.050
2025-10-30T11:56:26.851634,1816.892,13.050
2025-10-30T11:56:27.355682,1817.396,13.540
2025-10-30T11:56:27.855483,1817.895,13.540
2025-10-30T11:56:28.354860,1818.395,14.030
2025-10-30T11:56:28.854862,1818.895,13.050
2025-10-30T11:56:29.354876,1819.395,13.540
2025-10-30T11:56:29.853978,1819.894,13.050
2025-10-30T11:56:30.353982,1820.394,13.540
2025-10-30T11:56:30.853439,1820.893,13.050
2025-10-30T11:56:31.357073,1821.397,14.030
2025-10-30T11:56:31.856919,1821.897,13.540
2025-10-30T11:56:32.356615,1822.397,13.540
2025-10-30T11:56:32.856702,1822.897,13.540
2025-10-30T11:56:33.356364,1823.396,13.540
2025-10-30T11:56:33.855765,1823.896,14.520
2025-10-30T11:56:34.355813,1824.396,13.050
2025-10-30T11:56:34.855411,1824.895,13.540
2025-10-30T11:56:35.358790,1825.399,13.540
2025-10-30T11:56:35.858893,1825.899,13.050
2025-10-30T11:56:36.358585,1826.399,14.030
2025-10-30T11:56:36.858339,1826.898,13.540
2025-10-30T11:56:37.358006,1827.398,13.540
2025-10-30T11:56:37.857749,1827.898,13.540
2025-10-30T11:56:38.357707,1828.398,13.540
2025-10-30T11:56:38.857147,1828.897,13.540
2025-10-30T11:56:39.356878,1829.397,13.540
2025-10-30T11:56:39.860639,1829.901,13.540
2025-10-30T11:56:40.360383,1830.400,13.540
2025-10-30T11:56:40.860018,1830.900,13.540
2025-10-30T11:56:41.359878,1831.400,13.540
2025-10-30T11:56:41.859647,1831.900,14.520
2025-10-30T11:56:42.359642,1832.400,13.540
2025-10-30T11:56:42.858989,1832.899,14.030
2025-10-30T11:56:43.358527,1833.399,13.540
2025-10-30T11:56:43.862170,1833.902,13.540
2025-10-30T11:56:44.361929,1834.402,13.540
2025-10-30T11:56:44.861848,1834.902,13.540
2025-10-30T11:56:45.361540,1835.402,13.540
2025-10-30T11:56:45.861087,1835.901,13.540
2025-10-30T11:56:46.361016,1836.401,14.030
2025-10-30T11:56:46.860409,1836.900,13.540
2025-10-30T11:56:47.359910,1837.400,14.030
2025-10-30T11:56:47.863870,1837.904,14.030
2025-10-30T11:56:48.363766,1838.404,13.540
2025-10-30T11:56:48.863325,1838.903,13.540
2025-10-30T11:56:49.362868,1839.403,14.030
2025-10-30T11:56:49.862601,1839.903,13.540
2025-10-30T11:56:50.362362,1840.402,13.540
2025-10-30T11:56:50.861933,1840.902,13.540
2025-10-30T11:56:51.362178,1841.402,14.030
2025-10-30T11:56:51.865713,1841.906,13.540
2025-10-30T11:56:52.365495,1842.405,13.540
2025-10-30T11:56:52.864859,1842.905,13.540
2025-10-30T11:56:53.364759,1843.405,13.540
2025-10-30T11:56:53.864695,1843.905,13.540
2025-10-30T11:56:54.364078,1844.404,13.540
2025-10-30T11:56:54.863956,1844.904,14.030
2025-10-30T11:56:55.363755,1845.404,14.520
2025-10-30T11:56:55.863089,1845.903,13.540
2025-10-30T11:56:56.366765,1846.407,14.030
2025-10-30T11:56:56.866482,1846.906,13.540
2025-10-30T11:56:57.366225,1847.406,14.030
2025-10-30T11:56:57.865964,1847.906,14.030
2025-10-30T11:56:58.365659,1848.406,13.540
2025-10-30T11:56:58.865315,1848.905,14.030
2025-10-30T11:56:59.365038,1849.405,14.030
2025-10-30T11:56:59.864699,1849.905,14.030
2025-10-30T11:57:00.368399,1850.408,14.030
2025-10-30T11:57:00.868248,1850.908,14.520
2025-10-30T11:57:01.368111,1851.408,14.030
2025-10-30T11:57:01.867646,1851.908,14.030
2025-10-30T11:57:02.367341,1852.407,14.030
2025-10-30T11:57:02.867125,1852.907,13.540
2025-10-30T11:57:03.366687,1853.407,13.540
2025-10-30T11:57:03.866452,1853.906,14.030
2025-10-30T11:57:04.370084,1854.410,14.030
2025-10-30T11:57:04.869935,1854.910,14.030
2025-10-30T11:57:05.369662,1855.410,13.540
2025-10-30T11:57:05.869387,1855.909,13.540
2025-10-30T11:57:06.369550,1856.410,14.030
2025-10-30T11:57:06.869015,1856.909,14.030
2025-10-30T11:57:07.368453,1857.408,14.030
2025-10-30T11:57:07.868169,1857.908,14.030
2025-10-30T11:57:08.371782,1858.412,14.030
2025-10-30T11:57:08.871896,1858.912,14.520
2025-10-30T11:57:09.371631,1859.412,14.030
2025-10-30T11:57:09.871157,1859.911,14.030
2025-10-30T11:57:10.370822,1860.411,14.030
2025-10-30T11:57:10.870740,1860.911,14.030
2025-10-30T11:57:11.370252,1861.410,14.030
2025-10-30T11:57:11.870231,1861.910,14.030
2025-10-30T11:57:12.369668,1862.410,14.030
2025-10-30T11:57:12.873647,1862.914,14.030
2025-10-30T11:57:13.373326,1863.413,14.520
2025-10-30T11:57:13.872851,1863.913,14.520
2025-10-30T11:57:14.372443,1864.412,14.520
2025-10-30T11:57:14.872254,1864.912,14.520
2025-10-30T11:57:15.371885,1865.412,14.520
2025-10-30T11:57:15.872079,1865.912,14.520
2025-10-30T11:57:16.371707,1866.412,14.520
2025-10-30T11:57:16.875277,1866.915,14.520
2025-10-30T11:57:17.374806,1867.415,14.030
2025-10-30T11:57:17.874531,1867.915,14.520
2025-10-30T11:57:18.374192,1868.414,14.520
2025-10-30T11:57:18.873901,1868.914,14.520
2025-10-30T11:57:19.373868,1869.414,14.520
2025-10-30T11:57:19.873353,1869.913,15.000
2025-10-30T11:57:20.373018,1870.413,14.520
2025-10-30T11:57:20.876738,1870.917,15.000
2025-10-30T11:57:21.376862,1871.417,15.000
2025-10-30T11:57:21.876492,1871.916,15.000
2025-10-30T11:57:22.375884,1872.416,15.000
2025-10-30T11:57:22.875565,1872.916,14.520
2025-10-30T11:57:23.375350,1873.415,14.520
2025-10-30T11:57:23.875159,1873.915,15.000
2025-10-30T11:57:24.374687,1874.415,15.000
2025-10-30T11:57:24.878299,1874.918,15.000
2025-10-30T11:57:25.378469,1875.418,15.000
2025-10-30T11:57:25.877953,1875.918,15.000
2025-10-30T11:57:26.377867,1876.418,15.000
2025-10-30T11:57:26.877572,1876.918,15.490
2025-10-30T11:57:27.377494,1877.417,15.000
2025-10-30T11:57:27.876775,1877.917,15.490
2025-10-30T11:57:28.376409,1878.416,15.490
2025-10-30T11:57:28.876152,1878.916,15.490
2025-10-30T11:57:29.379859,1879.420,15.980
2025-10-30T11:57:29.879602,1879.920,15.490
2025-10-30T11:57:30.379386,1880.419,15.980
2025-10-30T11:57:30.878945,1880.919,15.980
2025-10-30T11:57:31.378764,1881.419,15.980
2025-10-30T11:57:31.878375,1881.918,15.980
2025-10-30T11:57:32.378065,1882.418,15.980
2025-10-30T11:57:32.877799,1882.918,16.470
2025-10-30T11:57:33.381556,1883.422,16.470
2025-10-30T11:57:33.881347,1883.921,15.980
2025-10-30T11:57:34.381030,1884.421,15.980
2025-10-30T11:57:34.880712,1884.921,15.490
2025-10-30T11:57:35.380425,1885.420,15.980
2025-10-30T11:57:35.880107,1885.920,15.980
2025-10-30T11:57:36.379837,1886.420,15.980
2025-10-30T11:57:36.879541,1886.920,15.980
2025-10-30T11:57:37.383184,1887.423,15.980
2025-10-30T11:57:37.883093,1887.923,15.980
2025-10-30T11:57:38.382811,1888.423,15.980
2025-10-30T11:57:38.882720,1888.923,15.980
2025-10-30T11:57:39.382109,1889.422,15.980
2025-10-30T11:57:39.881820,1889.922,15.980
2025-10-30T11:57:40.381614,1890.422,15.980
2025-10-30T11:57:40.881238,1890.921,15.980
2025-10-30T11:57:41.384886,1891.425,16.470
2025-10-30T11:57:41.884708,1891.925,15.980
2025-10-30T11:57:42.384507,1892.424,15.980
2025-10-30T11:57:42.884151,1892.924,15.980
2025-10-30T11:57:43.383853,1893.424,15.980
2025-10-30T11:57:43.883558,1893.924,15.980
2025-10-30T11:57:44.383348,1894.423,15.980
2025-10-30T11:57:44.882992,1894.923,15.980
2025-10-30T11:57:45.386532,1895.427,15.980
2025-10-30T11:57:45.886406,1895.926,15.980
